,id,text,date_extraction
347,1381307750412603393,"@globoplay Já conhece a história do Gabriel? Um bebê de 1 ano que tem AME (Atrofia Muscular Espinhal) e precisa tomar Zolgensma antes de 2 anos, que custa 12 milhões de reais. Acesse: INSTAGRAM: https://t.co/yuLoRF6LMZ  
TWITTER: https://t.co/V6j8kTkJ5h Desespero contra o tempo!",2021-04-11 15:24:06.933168
348,1381307728488980480,MAMACITAAAAAAAA https://t.co/jdCNJCHsuG,2021-04-11 15:24:06.933168
349,1381307714182205442,"@akellyzerah @globoplay Sim, @globoplay faz alguma coisa",2021-04-11 15:24:06.933168
350,1381307703587446784,"@diegoditrix Aaah, que legal! Eu já assisti tudo no Globoplay, mas é tão gostosinho que verei de novo. Haha 😊",2021-04-11 15:24:06.933168
351,1381307702740185091,"O tecido conceitual da palavra ""cancelamento"" segue se rasgando https://t.co/MzngwDGE2S",2021-04-11 15:24:06.933168
352,1381307642480574466,"@globoplay O pagamento foi feito e mesmo assim não conta apareceu como NÃO assinante, estou com o comprovante de pagamento e a gente não pode nem falar com o suporte de vocês, por que? Não tem suporte. O streaming RUIM mano",2021-04-11 15:24:06.933168
353,1381307634100404227,"#globo sendo escrota mais uma vez. Porra mano que merda é essa da Globoplay lançar Doc ""a vida depois do tombo"" pra tripudiar e lucrar em cima da situação ao redor da Karol Conká no BBB? É lucrar e explorar a vida da mulher preta até a última gota né. Desnecessário!",2021-04-11 15:24:06.933168
354,1381307618535350273,@CarlosTodraJ @euyagu @lizzieksz @globoplay e tu acha mesmo que eu vou me doer com comentário insignificante de gente whokkkkk óbvio que não https://t.co/waNKr4meWN,2021-04-11 15:24:06.933168
355,1381307616282955787,@globoplay Vou assistir! Karol é uma guerreira e vitoriosa! Poucas mulheres pretas  chegam onde ela chegou! Bravo @Karolconka https://t.co/U4ueKEyMbP,2021-04-11 15:24:06.933168
356,1381307612529037319,Já vi no Globoplay e tô vendo de novo simmm #SandyeJunior,2021-04-11 15:24:06.933168
357,1381307610603872264,Já assisti o documentário da @SandyLeah e do @Junior_Lima ? Já!! Vou assistir de novo na Globo? Com toda certeza ❤ #AHistoria #NossaHistória #SandyeJunior @globoplay @TVGlobo,2021-04-11 15:24:06.933168
358,1381307579557675008,"@EladioMadison Nunca assisti o documentário no Globoplay, só o show que saiu no YouTube. Espero que seja bom!",2021-04-11 15:24:06.933168
359,1381307570699309057,"Depois da Karol Conká protagonizar a maior rejeição de todos os BBBs eu imaginei que alguém teria a ideia de contar essa história de alguma forma.

Não deu outra. A Vida Depois do Tombo, série documental, estreia na GloboPlay no final de abril. Jogada genial dela! https://t.co/YeB45w7Oso",2021-04-11 15:24:06.933168
360,1381307567708725258,"@trueradiocolorz @____kjisoo @PortalTracklist Obrigada, tava procurando! Kkkk só deve ter confundido Netflix por globoplay",2021-04-11 15:24:06.933168
361,1381307556228968467,"Harry e Louis Maria VAI TOMAR NO CU EU TE AMO TANTO Flamengo Supercopa Palmeiras karol conka Globoplay Mamacita Igor João Camila Viih tube Juliette Thalia BBB Fiuk Almoço do anjo Viihbora Arthur Pocah Gil Thais Viih cuspe
https://t.co/S2gE7u2pPb",2021-04-11 15:24:06.933168
362,1381307555322925056,AAAAAAAr https://t.co/9J1CAlIyNS,2021-04-11 15:24:06.933168
363,1381307526365519875,@globoplay Vou lá dar visibilidade pra mamacita;),2021-04-11 15:24:06.933168
364,1381307507507933188,"Ha 2 anos a nossa preocupação era comprar o ingresso pra ver Sandy e Jr, com mais de 50 mil pessoas por show! #SandyeJunior #nossahistoria #globoplay",2021-04-11 15:24:06.933168
365,1381307487996026890,"@aitakatia @yankisner @globoplay @boninho Verdade, um nojo mesmo aff",2021-04-11 15:24:06.933168
366,1381307482329473038,@globoplay Vocês adoram mesmo apoiar o errado!,2021-04-11 15:24:06.933168
367,1381307474704273412,"Começando mais uma maratona Globoplay, hoje vamos de carcereiros! 🥳",2021-04-11 15:24:06.933168
368,1381307458531033091,@Ohannitas Chorei igual neném qnd eu vi no globoplay,2021-04-11 15:24:06.933168
369,1381307455930515462,ta me gastando https://t.co/tEFdTpsLZy https://t.co/vjPAH0Aj95,2021-04-11 15:24:06.933168
370,1381307431100280841,@Ed_TM @All4uManuG @globoplay mas ela só ganhou 2 mi no reality... tinha 16,2021-04-11 15:24:06.933168
371,1381307421939884035,maldito DRM do Globoplay https://t.co/R8U3Lshsn4,2021-04-11 15:24:06.933168
372,1381307417556873217,"Se vocês são fãs de Sandy e Júnior e não tem Globoplay, NÃO DEIXEM de ver todo domingo na Globo. Essa série é absolutamente perfeita",2021-04-11 15:24:06.933168
373,1381307416718020610,@forumeplay @globoplay @Karolconka vão ter que respeitar a mamacita!,2021-04-11 15:24:06.933168
374,1381307399571660803,"Começou #sandyejunior 
@globoplay bem poderia colocar todos os vídeo clipes da carreira deles no pacote né? https://t.co/PMKIttVHA4",2021-04-11 15:24:06.933168
375,1381307392680460294,"@m12j04s @qu33en_ @globoplay esse não é um perfil pessoal meu kkkkk e eu mostro minha cara se eu quiser mlk kkkk e pode ter certeza que é muito mais bonita que essa sua cara sebosa ai, m0nstr3ng0",2021-04-11 15:24:06.933168
376,1381307390390382593,"@hanrase Ou um break the silence passando numa tela quente 

Alô @globoplay 🗣️🗣️🗣️",2021-04-11 15:24:06.933168
377,1381307378155552769,"O contrato da gatinha foi muito bem feito, aprende aí nego di https://t.co/3RYk2Suv4O",2021-04-11 15:24:06.933168
378,1381307352360628225,"@globoplay nossa, Deus amado que vergonha. Globo vão fazer documentário de algo que preste",2021-04-11 15:24:06.933168
379,1381307338942976001,É sério que a Karol Conká vai lançar um documentário pelo GloboPlay? Pqp! Muito estranho isso...,2021-04-11 15:24:06.933168
380,1381307326813110277,@euyagu @CarlosTodraJ @lizzieksz @globoplay ai não pode chamar ngm de insuportável sendo ironia não? KKKKKKK mais agora pronto https://t.co/JdyySn0x04,2021-04-11 15:24:06.933168
381,1381307307875778564,o buzz da mamacita bb https://t.co/Aqdu0co7g1,2021-04-11 15:24:06.933168
382,1381307305787064320,@globoplay N tirem diário de vampiro eu imploroooo,2021-04-11 15:24:06.933168
383,1381307284253503491,globoplay ta virado num puteiro d sogra,2021-04-11 15:24:06.933168
384,1381307270357745675,Recomendo super essa série de Sandy &amp; Junior que tá passando na globo. Assisti semana passada no Globoplay e me apaixonei real,2021-04-11 15:24:06.933168
385,1381307268591935488,"Fui descoberto 😭😭😭.
.
Antes de mais nada; sei que errei, peço desculpas, vou fazer tratamento. Agora ganho doc na @globoplay https://t.co/hLs2OllFND",2021-04-11 15:24:06.933168
386,1381307267069456391,@idolJepsen @globoplay https://t.co/Uxu15XfRVd,2021-04-11 15:24:06.933168
387,1381307240473321475,"Globeplay confirmou, neste domingo (11/4), a produção da série sobre @gouveiaadeise, produção que retratará a vida da estudante após cair da escada e ter recorde de seguidores na internet. #BBB21 #globoplay #avidadepoisdotombo https://t.co/jdYgcRWFKs",2021-04-11 15:24:06.933168
388,1381307220927913990,@seriesemcena @RadarBBB @Karolconka @globoplay A Globo tentando levantar a moral dessa  mulher. Nós nunca vamos esquecer das suas maldades no BBB,2021-04-11 15:24:06.933168
389,1381307206352637953,"@bela_reis Eu preferia um doc no globoplay contando sobre o crescimento e aceitação do Lucas pós humilhação e pressão psicológica no BBB. Já a Karol, respeito, mas que vá se tratar bem quietinha no canto dela.",2021-04-11 15:24:06.933168
390,1381307200812019715,@globoplay Hahahahah tem que rir!,2021-04-11 15:24:06.933168
391,1381307191584559105,"A xenofobica, opressora tem um programa https://t.co/SSpUhXYph1",2021-04-11 15:24:06.933168
392,1381307191156690947,O escroto do Rodolfo com 6M e a MAMACITA com 1M #Mamacita #documentario #Globoplay  #Tombo #Karol Conka,2021-04-11 15:24:06.933168
393,1381307172290723840,bang pd em: a vida depois do tombo 29 de abril da globoplay,2021-04-11 15:24:06.933168
394,1381307169711259652,O conceito do fã de Sandy e Junior que já viu o documentário no Globoplay e tá vendo de novo agora na Globo,2021-04-11 15:24:06.933168
395,1381307154741747713,quem da $$ pra Globoplay é muito trouxa na moral msm https://t.co/yLjKWVxm4D,2021-04-11 15:24:06.933168
396,1381307122248482816,tira tvd agr coloca essa merda... sinceramente globoplay https://t.co/vOHcqBHY8U,2021-04-11 15:24:06.933168
397,1381307100207386626,"Ta diferente. Sem as faixas  pretas.
No multishow exibiu a versão do Globoplay.

Na Globo ta tudo enquadrado no 16x9.
#SandyeJuniorAHistoria

#SandyeJunior #SandyeJuniorNaGlobo
#SandyeJuniorNoMultishow",2021-04-11 15:24:06.933168
398,1381307079533723650,mostrou tanto as five que pensei que iam anunciar a segunda temporada 🤡 https://t.co/wFlZsMoSjC,2021-04-11 15:24:06.933168
399,1381307063763107845,@brunoformiga Com ela ainda na casa disseram que a atuação dela no BBB era proposital e que já teria uma série no globoplay falando sobre o cancelamento. O que acabou se confirmando hahaha,2021-04-11 15:24:07.957441
400,1381307063456956416,"@Dantinhas @globoplay Não vou assistir,",2021-04-11 15:24:07.957441
401,1381307047745060865,"@SanniaLuiza1 @globoplay Então a mulher nem teve tempo de pensar no errou e já vem eles querendo capitalizar a todo custo, se ninguém acreditava que ela poderia mudar imagina fazendo um documentário às pressas a globo perde a mão demais",2021-04-11 15:24:07.957441
402,1381307040006557699,@ligadoemserie @rosana @globoplay @chicobarney Zero de ipobe sonho,2021-04-11 15:24:07.957441
403,1381306994741669890,@CaroliinaRB @samantaalmeidda @Dantinhas @Jussara81403665 @globoplay HDJWKDKSKSJHDHJ mana calmou calmou https://t.co/CO4GlSUvKy,2021-04-11 15:24:07.957441
404,1381306926869454854,o nome kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk https://t.co/FcCiLallGh,2021-04-11 15:24:07.957441
405,1381306906757767172,"@laracomentabb @seriesemcena @Karolconka @globoplay É bem assim mesmo,que nojo.",2021-04-11 15:24:07.957441
406,1381306896834039811,"Rafa Kalimann, vice campeã do BBB20, ganhará um programa da Rede Globo no Globoplay. 

O programa “Casa Kalimann” estréia dia 28 de abril.

Irão assistir? https://t.co/xElvTmkxbd",2021-04-11 15:24:07.957441
407,1381306881256329221,@intensdade @CarlosTodraJ @lizzieksz @globoplay Seria ironia se vc não tivesse chamado ninguém de insuportável por isso kkkkkkk,2021-04-11 15:24:07.957441
408,1381306872381243392,Globoplay anuncia título e data de estreia do documentário de Karol Conká https://t.co/oIYorKFpR9,2021-04-11 15:24:07.957441
409,1381306861887033351,globoplay a vida depois do tombo foi um péssimo título na moral,2021-04-11 15:24:07.957441
410,1381306857407578117,@intensdade @euyagu @lizzieksz @globoplay Uai você se doeu porque ele foi defender a Juliette daquele comentário nada a ver lá kakaka 🤷🏻,2021-04-11 15:24:07.957441
411,1381306853980790784,Globoplay anuncia título e data de estreia do documentário de Karol Conká https://t.co/2NNJUnk6j8,2021-04-11 15:24:07.957441
412,1381306847160832001,apesar de tudo vamos dar stream pra deixar uma negra rica em vez daquele sertanejo desgraçado https://t.co/pmeF9z8fFO,2021-04-11 15:24:07.957441
413,1381306843595747333,Estão preparados pro maior comeback do rap? https://t.co/ThhMfqkeZL,2021-04-11 15:24:07.957441
414,1381306843184652307,Vale a pena assinar globoplay ?,2021-04-11 15:24:07.957441
415,1381306832422076422,"@euyagu @arianaiscalling @lizzieksz @globoplay deveria, rodolffo tá ai depois de ser um escrotinho com a carreira intacta",2021-04-11 15:24:07.957441
416,1381306766273736708,"📺 | A Vida Depois do Tombo

A Globoplay acabou de anunciar que o documentário intitulado ""A Vida Depois do Tombo"" sobre a cantora Karol Conká e sua participação no BBB chegará dia 29 de Abril na plataforma.

Curiosos? https://t.co/koWJdj8CCk",2021-04-11 15:24:07.957441
417,1381306763987841029,"no Brasil, a pessoa participa de reality show, faz tortura psicológica, tem preconceito com pessoa de outra região, debocha, inferioriza, agride os outros, mas ganha de presente documentário na plataforma da emissora. 29 de Abril, estreia Karol Conká, no Globoplay!",2021-04-11 15:24:07.957441
418,1381306726792716293,eu super apoio esse doc mas eles podiam ter esperado mais uns meses pra lançar https://t.co/0b3eYhJVyY,2021-04-11 15:24:07.957441
419,1381306706790117383,o evento que vai ser aqui quando isso lançar eu quero participar https://t.co/KJ7tSA8R3D,2021-04-11 15:24:07.957441
420,1381306704680382465,"@m12j04s @qu33en_ @globoplay tem que apelar para as ofensas pq não tem argumentos, fracassou o aspirante a psiquiatra https://t.co/ROZoTf2kju",2021-04-11 15:24:07.957441
421,1381306696983805952,@albmateus @davidoliv3ira @jcnetonha @seriesemcena @Karolconka @globoplay @TVGlobo Tu acha normal xenofobia e chamar a pessoa de bosta? Pow tu devia rever teus conceitos,2021-04-11 15:24:07.957441
422,1381306693242486784,"Meu primeiro fandom, quando não existia isso, foi Sandy e Júnior. Quem da minha geração não foi fã dos dois, não viveu direito. 🥺❤️ Pra quem não tem GloboPlay e não assistiu, tá passando a série da história deles na Globo agora.",2021-04-11 15:24:07.957441
423,1381306689006227465,"vocês sabiam que o coronavirus foi desenvolvido pela TV Globo, a China e o PT? Eles criaram uma pandemia para fazer um documentário sobre vacinas e assim atrair mais assinantes para a plataforma Globoplay e destruir a Netflix, que queria fazer a série sobre o mito Bolsonaro. ⚒️🇨🇳 https://t.co/wHborBjQhV",2021-04-11 15:24:07.957441
424,1381306685923409922,vou assistir no sigilo https://t.co/J5obLQIwpR,2021-04-11 15:24:07.957441
425,1381306657163055113,"@CarlosTodraJ @euyagu @lizzieksz @globoplay ai gente vcs se doem demais, foi ironia, e eu quis dizer que o pessoal assiste igual",2021-04-11 15:24:07.957441
426,1381306648682246145,@babi jaque no globoplay,2021-04-11 15:24:07.957441
427,1381306646442434561,"“A Vida Depois do Tombo” | Globoplay anuncia data de estreia do documentário sobre Karol Conká

https://t.co/KXAg0oDDq9",2021-04-11 15:24:07.957441
428,1381306642671792129,@vini_vecchi não vou ver pq não vou pagar globoplay pra isso😔(não tenho dinheiro),2021-04-11 15:24:07.957441
429,1381306607619936266,"@harianyVeiRJ @globoplay Eu vou assistir, se vc n quiser problema seu",2021-04-11 15:24:07.957441
430,1381306607452237824,@globoplay Vai se lascar,2021-04-11 15:24:07.957441
431,1381306597864001537,Sandy e Junior na globo.  E eu to vendo novamente. Obrigada globoplay ❤ eu queria só essa turnê novamente.,2021-04-11 15:24:07.957441
432,1381306593690652673,A tidinha invadindo o globoplay https://t.co/BAl1ZdJncD,2021-04-11 15:24:07.957441
433,1381306590163255304,"the mamacita life, the rise and fall https://t.co/sV7PzkpCVx",2021-04-11 15:24:07.957441
434,1381306580306628611,@HugoGloss @petitabell O silêncio da globoplay sobre os pentelhos é ensurdecedor. 😅🥴 https://t.co/buUo23hqDA,2021-04-11 15:24:07.957441
435,1381306576166866952,@arianaiscalling @intensdade @lizzieksz @globoplay E tu acha q vai limpar a imagem dela??? Kkkkkkkkk,2021-04-11 15:24:07.957441
436,1381306539227627521,"@thaynamoraez @samantaalmeidda @Dantinhas @Jussara81403665 @globoplay Ela esta nesse site como eu e como vc pra receber respostas qdo se posiciona de forma sem noçao. Se ela se informasse antes, nem teria recebido nenhuma resposta. Antes de pagar mico, vai no Google. E relaxa ai vc q a conversa não é tua pra vc se meter 😘",2021-04-11 15:24:07.957441
437,1381306537067565061,eu juro pra vcs que eu estava falando com minha mãe pra genye assinar o Globoplay hoje mas dps dessa palhaçada do documentário com a xenofobica eu não assino mais não,2021-04-11 15:24:07.957441
438,1381306535373078528,@globoplay VAI MAMACITA ✨,2021-04-11 15:24:07.957441
439,1381306529480069121,@seriesemcena @globoplay https://t.co/PPKXoeiJHC,2021-04-11 15:24:07.957441
440,1381306524224606208,Como assim vida faz 4 dias que ela saiu do bbb https://t.co/JTr1mLlgy4,2021-04-11 15:24:07.957441
441,1381306478687031299,@globoplay https://t.co/9TDKorIccQ,2021-04-11 15:24:07.957441
442,1381306477110030342,@liehmars @lizzieksz @globoplay Continuo afirmando: NÃO TEM NADA DE BONITO!,2021-04-11 15:24:07.957441
443,1381306424869978118,vou assinar globoplay só pra isso https://t.co/X3r5fEFkK5,2021-04-11 15:24:07.957441
444,1381306414203817991,@All4uManuG @globoplay Alguém te obrigou a assistir?,2021-04-11 15:24:07.957441
445,1381306392586379266,"@BrunnaM95 Não tô desmerecendo, tô só agradecendo pelo meu globoplay acabar antes do dia 29 kkkkkkkkkk",2021-04-11 15:24:07.957441
446,1381306392397680642,qual programa a globoplay vai dar pra juliette? https://t.co/u6ZOlYSiaq,2021-04-11 15:24:07.957441
447,1381306389331591168,@Dantinhas @globoplay Eu n quero nem saber dessa mulher mais,2021-04-11 15:24:07.957441
448,1381306388815736838,"Já olhei trezentas vezes o doc de Sandy e Junior na globoplay, e todas as vezes eu me emociono KKKK",2021-04-11 15:24:07.957441
449,1381306379894411269,Um chororo na tl pelos novos programas da globoplay minha nossa deixem as ex bbbs só não assistir more,2021-04-11 15:24:07.957441
450,1381306347522830348,@ligadoemserie @globoplay @chicobarney O que a Globo faz pra não levar um mega processo,2021-04-11 15:24:07.957441
451,1381306346126110730,"documentário pra Conka, talk show pra Kaliman... a globoplay tá querendo resolver os problemas de instabilidade da plataforma forçando os usuários a cancelarem suas contas né?",2021-04-11 15:24:07.957441
452,1381306340161814539,"@CarlosTodraJ @intensdade @lizzieksz @globoplay Exatamente!!! Kkkkkk 
Entre um e outro, nada muda! 🤮",2021-04-11 15:24:07.957441
453,1381306332326862849,@seriesemcena @globoplay https://t.co/h6AkTpY5kW,2021-04-11 15:24:07.957441
454,1381306299800027137,@argoazul @EuGilBBB @seriesemcena @Karolconka @globoplay pare com as mitadas Matheusss,2021-04-11 15:24:07.957441
455,1381306296482291716,"@vidjinski @LaraImperiano Queremos documentário c todas as reações pós BBB saindo como campeã e pode ser por 3 meses, dá seu jeito kkkkk ❤ @globoplay  @NetflixBrasil podem ajudar nessa?! Público p assistir terá e muito!",2021-04-11 15:24:07.957441
456,1381306291579150343,"O povo reclamando do documentário da @Karolconka e da @LexaOficial , reclamando do programa da @rafakalimann_ . Gente, é só não assistir!!!! Ngm tá obrigando ninguém a ver. Osh. Povo chato da porr@. #globoplay #karolconka #rafakalimann #lexa",2021-04-11 15:24:07.957441
457,1381306280795594756,@globoplay @paulxjuniordias Vem mamacita,2021-04-11 15:24:07.957441
458,1381306278123831300,"@thaynamoraez @CaroliinaRB @Dantinhas @Jussara81403665 @globoplay Obrigada por me entender Thay!
É exatamente isso 🥰",2021-04-11 15:24:07.957441
459,1381306256560951298,Parabéns @globoplay pela pior interface de streamers ever,2021-04-11 15:24:07.957441
460,1381306241557917707,Lembro que alguém falou na Internet que a Karol Conka entrou no BBB pra ser horrível e depois lançar um documentário no Globoplay. Preciso começar a acreditar em gente fofoqueira urgente!,2021-04-11 15:24:07.957441
461,1381306238693179396,"@monalizags @GabrielNaste esse fds ta foda, a internet aqui horrivel e o tecnico fdp não veio ainda. Usando pacote de dados, se deixar o globoplay vai ser um tapa",2021-04-11 15:24:07.957441
462,1381306216442290179,@seriesemcena @globoplay Not same energy https://t.co/1bn358sVWy,2021-04-11 15:24:07.957441
463,1381306215368699905,"@globoplay Que coisa ridícula, Dona Globo! Papelão!",2021-04-11 15:24:07.957441
464,1381306213208576002,Eu não vou dar ibope pra essa série nova do globoplay mesmo. Nem vou citar qual é por isso mesmo ahhahaha me poupe,2021-04-11 15:24:07.957441
465,1381306193226911744,Espero que ela mostre que está se tratando da mitomania e narcizismo... PORQUE FOI ISSO q ela disse que iria fazer em todos os programas que foi depois que saiu... https://t.co/40SK4fAfCb,2021-04-11 15:24:07.957441
466,1381306186239246343,https://t.co/c3xdOmYLxC https://t.co/aHAKQYPHgg,2021-04-11 15:24:07.957441
467,1381306177770958853,Ainda bem que vai ter várias coisas legais mesmo tendo algo com Conká rs https://t.co/kV9y4WYQma,2021-04-11 15:24:07.957441
468,1381306143096586241,Já assisti o documentário de Sandy &amp; Júnior na Globoplay!? Sim! Vou assistir de novo na Tv!? Sim também!!,2021-04-11 15:24:07.957441
469,1381306132703154180,@UGibba @_natolea @globoplay @boninho Ela tinha um programa todi gravado no GNT junto com a Marcela do BBB20 mas o programa foi cancelado e os patrocinadores cancelaram todos contratos. Então estão forçando uma limpeza na imagem dela pq tem contrato com a globo.,2021-04-11 15:24:07.957441
470,1381306132392775688,RESPEITA A MAMACITA https://t.co/QVi4TzqEZ9,2021-04-11 15:24:07.957441
471,1381306124201246725,"a msm galera q tá reclamando do documentário deu streaming pra batom com cereja e defendeu o chucro contra o joao, só é cancelamento quando é uma mulher e preta fora isso é tudo jogo ou mimimi https://t.co/0h4iNFMPgV",2021-04-11 15:24:07.957441
472,1381306122313818114,"@CaroliinaRB @Dantinhas @Jussara81403665 @globoplay Kkkkkk meu Deus!
A que ponto os seres humanos chegaram",2021-04-11 15:24:07.957441
473,1381306078097461248,QUE MERDA É ESSA QUE A KAROL CONKA VAI TER UM DOCUMENTÁRIO NA GLOBOPLAY PRA FALAR SOBRE O QUE ACONTECEU DPS DO BBB?,2021-04-11 15:24:07.957441
474,1381306067766890498,"alguém de mt boa alma e coração quer me deixar assistir o paredão de hoje ? passando a conta da globoplay ou ppv no direct, aceitando acordos por favorzinho 🥰🥺😚😰",2021-04-11 15:24:07.957441
475,1381306058250067969,@globoplay Quero assistir ❤,2021-04-11 15:24:07.957441
476,1381306058220699650,Decaiu hein globoplay https://t.co/ZCpAzoDIm3,2021-04-11 15:24:07.957441
477,1381306052348674056,Globoplay migra para Google Cloud e promete streaming mais fluido https://t.co/G8kqHIuB1d,2021-04-11 15:24:07.957441
478,1381305997487190019,a troco de quê Globoplay?!,2021-04-11 15:24:07.957441
479,1381305976771469315,Vamos Assistir Galera. Só achei o nome bemmm brega kkkkk https://t.co/FOXHoBvhtB,2021-04-11 15:24:07.957441
480,1381305967204261888,o título kkk https://t.co/oXcZ9AtErV,2021-04-11 15:24:07.957441
481,1381305953585364995,"A VIDA
DEPOIS
DO TROUBLE
original globoplay https://t.co/Gd2Rgb8L1w",2021-04-11 15:24:07.957441
482,1381305943502249986,explode globoplay https://t.co/OA63SDs3lu,2021-04-11 15:24:07.957441
483,1381305926968311812,"Documentário da Karol Conká?
Me poupe, @globoplay. Que show de horror... dar palco pra maluco é uma das piores coisas do mundo 🙄",2021-04-11 15:24:07.957441
484,1381305908836372482,"@ligadoemserie @rosana @globoplay @chicobarney Pra que, gente????",2021-04-11 15:24:07.957441
485,1381305892818288643,I NA CRE DI TÁ VEL 🤡🤡🤡🤡🤡 https://t.co/ZvZNaKnEM3,2021-04-11 15:24:07.957441
486,1381305886484889604,@globoplay Só eu que tô com saudade dela no BBB sei lá pramim ela já foi esquecida kkkk vamos admitir ela é uma deusa ne,2021-04-11 15:24:07.957441
487,1381305878020829184,"@tiakuru Vc me desculpe, mas eu não sou uma única usuária da @globoplay não. E se pago em dia. Eu posto aqui o que gosto e o que não gosto.
Gentileza respeitar minha opinião. 
Obrigada e tenha uma boa tarde.",2021-04-11 15:24:07.957441
488,1381305864062169092,"@globoplay Respeito a opinião alheia, mas acho que fazer documentário tentando justificar as atitudes dela é injustificável, ou será que estou errada? Com ctz é pra mudar a visão sobre ela... Se agiu daquela forma em frente as câmeras, imagina por trás. Me recuso a assistir.",2021-04-11 15:24:07.957441
489,1381305862338318346,Parabéns @globoplay vcs estão mandando mto bem,2021-04-11 15:24:07.957441
490,1381305825076056065,@globoplay https://t.co/ZnKxoZLXnT,2021-04-11 15:24:07.957441
491,1381305810756771847,"@samantaalmeidda @thaynamoraez @Dantinhas @Jussara81403665 @globoplay É da pra ver mesmo q vc nao passa de uma ignorante. Sim, mto mais informada q vc q nao fico fazendo pergunta idiota e rindo 🤷🏻‍♀️",2021-04-11 15:24:07.957441
492,1381305806415613953,@globoplay Já tem o meu stream,2021-04-11 15:24:07.957441
493,1381305797267820552,Ela é o momento https://t.co/GTnOqTvQ7V,2021-04-11 15:24:07.957441
494,1381305793912446985,@ligadoemserie @globoplay @chicobarney 🤮🤮🤮🤮🤮nem pagando irei assistir.,2021-04-11 15:24:07.957441
495,1381305783799930886,meu deus eh verdade mesmo https://t.co/uJGE81F5lJ,2021-04-11 15:24:07.957441
496,1381305779307810816,🤡 https://t.co/TxLaZPwevM,2021-04-11 15:24:07.957441
497,1381305775369375749,@SanniaLuiza1 @globoplay que lacre mona pena que o doc ja tava sendo preparado antes dela entrar,2021-04-11 15:24:08.982258
498,1381305735586398209,A Karol deve ter ameaçado soltar um podre sinistro da Globo pra eles terem se sujeitado a isso https://t.co/0XO58t02Ke,2021-04-11 15:24:08.982258
499,1381305730876248064,@ligadoemserie @globoplay @chicobarney Vergonha alheia,2021-04-11 15:24:08.982258
500,1381305717668376578,"@peagado @globoplay @Karolconka Todo mundo, comigo
Uuhhh foraaa

Uuhh foraa

Uuhhh foraa",2021-04-11 15:24:08.982258
501,1381305710106001416,@globoplay 🤮🤮🤮🤮🤮🤮🤮,2021-04-11 15:24:08.982258
502,1381305702031966212,"@Adryan_Sweetene Ele já me bloqueou em umas 3 contas que ele tem, ele me bloqueou nessa conta só pq disse que não gostava de uma série do Globoplay, e me chamou de bolsomion, e um fanático da Globo",2021-04-11 15:24:08.982258
503,1381305697443401732,@globoplay Ta feio heim Globoplay.... Se for assim deveria ter feito de todos os participantes sem caráter e fazer com um psicólogo analisando mas exaltar um ser humano igual a ela não faz sentido.,2021-04-11 15:24:08.982258
504,1381305660441309189,cadê a @globoplay me contratando pra estrelar ‘a vida DURANTE o tombo’ https://t.co/Myra7ITLKk,2021-04-11 15:24:08.982258
505,1381305658369323008,"@_natolea @globoplay @boninho E a Lumena ficou com Deus mesmo né? É pipoca, a globo não liga",2021-04-11 15:24:08.982258
506,1381305645106888704,E esse programa da Rafa Kalimann no globoplay?? 🙄,2021-04-11 15:24:08.982258
507,1381305623988559885,Sobre o documentário de Mamacita no GloboPlay. https://t.co/jLgT9aDPcw https://t.co/U21sTGiO6a,2021-04-11 15:24:08.982258
508,1381305615050547201,globoplay e telecine lutam por pior interface na televisão,2021-04-11 15:24:08.982258
509,1381305593680498689,puta que pariu kkkkkkkkkk https://t.co/i5tKFb6deD,2021-04-11 15:24:08.982258
510,1381305590614519810,@globoplay Quero a segunda temporada de Shippadossssssss https://t.co/72ksuCrmR0,2021-04-11 15:24:08.982258
511,1381305581894520832,@positionscuts @forumeplay @globoplay Eu é que ñ vou assistir.,2021-04-11 15:24:08.982258
512,1381305549577420802,@Monalizouu @PortalJuIiette @FreireJuliette @JulietteFInfos @accessjuliette @InfoJulietteOf @PortalTracklist @globoplay @HugoGloss @AcessoJuliette @encantojuliette 🤣🤣🤣,2021-04-11 15:24:08.982258
513,1381305547379634176,@otvotvotvotv @globoplay kkk n posso cre,2021-04-11 15:24:08.982258
514,1381305533244837888,@globoplay Vou assistir SIMMM,2021-04-11 15:24:08.982258
515,1381305531445428230,@sugarvittar @loucareality Vamos é cancelar a Globoplay!,2021-04-11 15:24:08.982258
516,1381305530015186944,Casa Kalimann no Globoplay  https://t.co/f3mnICQVur,2021-04-11 15:24:08.982258
517,1381305494220996610,"@intensdade @euyagu @lizzieksz @globoplay o documentário do joão de deus não serviu pra limpar a imagem dele, já o da mamacita...",2021-04-11 15:24:08.982258
518,1381305488336359434,@papelpop @globoplay @Karolconka Coragem 🤮,2021-04-11 15:24:08.982258
519,1381305472691671041,https://t.co/kdijSiayRZ https://t.co/f7BjzgzWPc,2021-04-11 15:24:08.982258
